seed,n,m,mu,run,generations,max_generations,diversity,fitness,opt,alpha
25394,35,1,20,19,24500,24500,0.935527,-12.000000,-10,0.200000
26690,35,1,20,20,24500,24500,0.980098,-19.000000,-16,0.200000
28056,35,1,20,21,24500,24500,0.979423,-20.000000,-17,0.200000
29492,35,1,20,22,24500,24500,0.965396,-18.000000,-15,0.200000
30998,35,1,20,23,24500,24500,0.966944,-15.000000,-13,0.200000
32574,35,1,20,24,24500,24500,0.949416,-16.000000,-14,0.200000
34220,35,1,20,25,24500,24500,0.951343,-15.000000,-13,0.200000
35936,35,1,20,26,24500,24500,0.955651,-16.000000,-14,0.200000
37722,35,1,20,27,24500,24500,0.970051,-18.000000,-15,0.200000
39578,35,1,20,28,24500,24500,0.932491,-15.000000,-13,0.200000
41504,35,1,20,29,24500,24500,0.943144,-16.000000,-14,0.200000
43500,35,1,20,30,24500,24500,0.947042,-15.000000,-13,0.200000
14038,35,3,20,1,5405,24500,1.000000,-13.000000,-21,0.200000
14076,35,3,20,2,3167,24500,1.000000,-15.000000,-19,0.200000
14184,35,3,20,3,5267,24500,1.000000,-17.000000,-24,0.200000
14362,35,3,20,4,5443,24500,1.000000,-17.000000,-21,0.200000
14610,35,3,20,5,4280,24500,1.000000,-17.000000,-22,0.200000
14928,35,3,20,6,5397,24500,1.000000,-17.000000,-22,0.200000
15316,35,3,20,7,6232,24500,1.000000,-14.000000,-21,0.200000
15774,35,3,20,8,4448,24500,1.000000,-15.000000,-24,0.200000
16302,35,3,20,9,4616,24500,1.000000,-17.000000,-26,0.200000
16900,35,3,20,10,3892,24500,1.000000,-15.000000,-21,0.200000
17568,35,3,20,11,4471,24500,1.000000,-16.000000,-22,0.200000
18306,35,3,20,12,4171,24500,1.000000,-15.000000,-22,0.200000
19114,35,3,20,13,3838,24500,1.000000,-15.000000,-20,0.200000
19992,35,3,20,14,5156,24500,1.000000,-15.000000,-18,0.200000
20940,35,3,20,15,5363,24500,1.000000,-17.000000,-22,0.200000
21958,35,3,20,16,5750,24500,1.000000,-16.000000,-23,0.200000
23046,35,3,20,17,5978,24500,1.000000,-19.000000,-26,0.200000
24204,35,3,20,18,4752,24500,1.000000,-16.000000,-21,0.200000
25432,35,3,20,19,5764,24500,1.000000,-17.000000,-22,0.200000
26730,35,3,20,20,6213,24500,1.000000,-18.000000,-21,0.200000
28098,35,3,20,21,4845,24500,1.000000,-18.000000,-24,0.200000
29536,35,3,20,22,6624,24500,1.000000,-16.000000,-22,0.200000
31044,35,3,20,23,4096,24500,1.000000,-13.000000,-19,0.200000
32622,35,3,20,24,3559,24500,1.000000,-15.000000,-21,0.200000
34270,35,3,20,25,7818,24500,1.000000,-16.000000,-20,0.200000
35988,35,3,20,26,4338,24500,1.000000,-16.000000,-21,0.200000
37776,35,3,20,27,5490,24500,1.000000,-16.000000,-24,0.200000
39634,35,3,20,28,3662,24500,1.000000,-16.000000,-22,0.200000
41562,35,3,20,29,5050,24500,1.000000,-16.000000,-23,0.200000
43560,35,3,20,30,4650,24500,1.000000,-13.000000,-22,0.200000
14040,35,5,20,1,6077,24500,1.000000,-7.000000,-12,0.200000
14080,35,5,20,2,2540,24500,1.000000,-10.000000,-17,0.200000
14190,35,5,20,3,5844,24500,1.000000,-9.000000,-16,0.200000
14370,35,5,20,4,5124,24500,1.000000,-12.000000,-16,0.200000
14620,35,5,20,5,3815,24500,1.000000,-11.000000,-16,0.200000
14940,35,5,20,6,8759,24500,1.000000,-8.000000,-15,0.200000
15330,35,5,20,7,5345,24500,1.000000,-13.000000,-17,0.200000
15790,35,5,20,8,3653,24500,1.000000,-13.000000,-18,0.200000
16320,35,5,20,9,4558,24500,1.000000,-10.000000,-18,0.200000
16920,35,5,20,10,4294,24500,1.000000,-8.000000,-16,0.200000
17590,35,5,20,11,4050,24500,1.000000,-12.000000,-19,0.200000
18330,35,5,20,12,6227,24500,1.000000,-8.000000,-15,0.200000
19140,35,5,20,13,5781,24500,1.000000,-9.000000,-18,0.200000
20020,35,5,20,14,4880,24500,1.000000,-12.000000,-20,0.200000
20970,35,5,20,15,5039,24500,1.000000,-11.000000,-17,0.200000
21990,35,5,20,16,4179,24500,1.000000,-13.000000,-17,0.200000
23080,35,5,20,17,5093,24500,1.000000,-10.000000,-12,0.200000
24240,35,5,20,18,5296,24500,1.000000,-8.000000,-17,0.200000
25470,35,5,20,19,3735,24500,1.000000,-11.000000,-17,0.200000
26770,35,5,20,20,3962,24500,1.000000,-10.000000,-21,0.200000
28140,35,5,20,21,6511,24500,1.000000,-8.000000,-14,0.200000
29580,35,5,20,22,4922,24500,1.000000,-10.000000,-19,0.200000
31090,35,5,20,23,5165,24500,1.000000,-12.000000,-18,0.200000
32670,35,5,20,24,5545,24500,1.000000,-12.000000,-18,0.200000
34320,35,5,20,25,4558,24500,1.000000,-10.000000,-17,0.200000
36040,35,5,20,26,3342,24500,1.000000,-12.000000,-20,0.200000
37830,35,5,20,27,3627,24500,1.000000,-12.000000,-19,0.200000
39690,35,5,20,28,4770,24500,1.000000,-10.000000,-14,0.200000
41620,35,5,20,29,3712,24500,1.000000,-10.000000,-19,0.200000
43620,35,5,20,30,3964,24500,1.000000,-9.000000,-16,0.200000
14045,35,10,20,1,3033,24500,1.000000,-7.000000,-12,0.200000
14090,35,10,20,2,3089,24500,1.000000,-4.000000,-12,0.200000
14205,35,10,20,3,3235,24500,1.000000,-4.000000,-9,0.200000
14390,35,10,20,4,2424,24500,1.000000,-5.000000,-7,0.200000
14645,35,10,20,5,3304,24500,1.000000,-4.000000,-10,0.200000
14970,35,10,20,6,4297,24500,1.000000,-6.000000,-12,0.200000
15365,35,10,20,7,4805,24500,1.000000,-7.000000,-11,0.200000
15830,35,10,20,8,3702,24500,1.000000,-5.000000,-13,0.200000
16365,35,10,20,9,2250,24500,1.000000,-4.000000,-9,0.200000
16970,35,10,20,10,3551,24500,1.000000,-8.000000,-12,0.200000
17645,35,10,20,11,3704,24500,1.000000,-7.000000,-12,0.200000
18390,35,10,20,12,3774,24500,1.000000,-1.000000,-8,0.200000
19205,35,10,20,13,2695,24500,1.000000,-5.000000,-10,0.200000
20090,35,10,20,14,3574,24500,1.000000,-4.000000,-13,0.200000
21045,35,10,20,15,4134,24500,1.000000,-7.000000,-13,0.200000
22070,35,10,20,16,4502,24500,1.000000,-3.000000,-12,0.200000
23165,35,10,20,17,2885,24500,1.000000,-6.000000,-8,0.200000
24330,35,10,20,18,2618,24500,1.000000,-6.000000,-11,0.200000
25565,35,10,20,19,2482,24500,1.000000,-3.000000,-8,0.200000
26870,35,10,20,20,5352,24500,1.000000,-4.000000,-11,0.200000
28245,35,10,20,21,4180,24500,1.000000,-5.000000,-12,0.200000
29690,35,10,20,22,3110,24500,1.000000,-3.000000,-10,0.200000
31205,35,10,20,23,3123,24500,1.000000,-4.000000,-9,0.200000
32790,35,10,20,24,2964,24500,1.000000,-5.000000,-11,0.200000
34445,35,10,20,25,2711,24500,1.000000,-3.000000,-10,0.200000
36170,35,10,20,26,4660,24500,1.000000,-5.000000,-10,0.200000
37965,35,10,20,27,2573,24500,1.000000,-5.000000,-11,0.200000
39830,35,10,20,28,2723,24500,1.000000,-6.000000,-14,0.200000
41765,35,10,20,29,3047,24500,1.000000,-3.000000,-7,0.200000
43770,35,10,20,30,3917,24500,1.000000,-5.000000,-10,0.200000
251,50,1,2,1,363,5000,1.000000,-28.000000,-24,0.200000
302,50,1,2,2,352,5000,1.000000,-30.000000,-25,0.200000
453,50,1,2,3,521,5000,1.000000,-32.000000,-27,0.200000
704,50,1,2,4,482,5000,1.000000,-31.000000,-26,0.200000
1055,50,1,2,5,255,5000,1.000000,-27.000000,-23,0.200000
1506,50,1,2,6,218,5000,1.000000,-32.000000,-27,0.200000
2057,50,1,2,7,168,5000,1.000000,-31.000000,-26,0.200000
2708,50,1,2,8,339,5000,1.000000,-30.000000,-25,0.200000
3459,50,1,2,9,2600,5000,1.000000,-31.000000,-26,0.200000
4310,50,1,2,10,282,5000,1.000000,-28.000000,-24,0.200000
5261,50,1,2,11,754,5000,1.000000,-30.000000,-25,0.200000
6312,50,1,2,12,303,5000,1.000000,-28.000000,-24,0.200000
7463,50,1,2,13,313,5000,1.000000,-33.000000,-28,0.200000
8714,50,1,2,14,1303,5000,1.000000,-28.000000,-24,0.200000
10065,50,1,2,15,584,5000,1.000000,-31.000000,-26,0.200000
11516,50,1,2,16,1051,5000,1.000000,-28.000000,-24,0.200000
13067,50,1,2,17,82,5000,1.000000,-34.000000,-29,0.200000
14718,50,1,2,18,231,5000,1.000000,-32.000000,-27,0.200000
16469,50,1,2,19,240,5000,1.000000,-30.000000,-25,0.200000
18320,50,1,2,20,332,5000,1.000000,-28.000000,-24,0.200000
20271,50,1,2,21,301,5000,1.000000,-30.000000,-25,0.200000
22322,50,1,2,22,220,5000,1.000000,-32.000000,-27,0.200000
24473,50,1,2,23,291,5000,1.000000,-33.000000,-28,0.200000
26724,50,1,2,24,1000,5000,1.000000,-26.000000,-22,0.200000
29075,50,1,2,25,494,5000,1.000000,-31.000000,-26,0.200000
31526,50,1,2,26,422,5000,1.000000,-32.000000,-27,0.200000
34077,50,1,2,27,220,5000,1.000000,-30.000000,-26,0.200000
36728,50,1,2,28,977,5000,1.000000,-30.000000,-25,0.200000
39479,50,1,2,29,346,5000,1.000000,-28.000000,-24,0.200000
42330,50,1,2,30,225,5000,1.000000,-32.000000,-27,0.200000
253,50,3,2,1,71,5000,1.000000,-33.000000,-37,0.200000
306,50,3,2,2,99,5000,1.000000,-34.000000,-36,0.200000
459,50,3,2,3,88,5000,1.000000,-36.000000,-37,0.200000
712,50,3,2,4,86,5000,1.000000,-35.000000,-35,0.200000
1065,50,3,2,5,80,5000,1.000000,-38.000000,-38,0.200000
1518,50,3,2,6,94,5000,1.000000,-33.000000,-37,0.200000
2071,50,3,2,7,68,5000,1.000000,-32.000000,-32,0.200000
2724,50,3,2,8,75,5000,1.000000,-33.000000,-34,0.200000
3477,50,3,2,9,84,5000,1.000000,-35.000000,-37,0.200000
4330,50,3,2,10,96,5000,1.000000,-32.000000,-36,0.200000
5283,50,3,2,11,46,5000,1.000000,-37.000000,-40,0.200000
6336,50,3,2,12,67,5000,1.000000,-33.000000,-33,0.200000
7489,50,3,2,13,110,5000,1.000000,-36.000000,-35,0.200000
8742,50,3,2,14,81,5000,1.000000,-35.000000,-36,0.200000
10095,50,3,2,15,77,5000,1.000000,-31.000000,-33,0.200000
11548,50,3,2,16,59,5000,1.000000,-34.000000,-37,0.200000
13101,50,3,2,17,58,5000,1.000000,-34.000000,-34,0.200000
14754,50,3,2,18,100,5000,1.000000,-34.000000,-37,0.200000
16507,50,3,2,19,50,5000,1.000000,-35.000000,-35,0.200000
18360,50,3,2,20,95,5000,1.000000,-36.000000,-37,0.200000
20313,50,3,2,21,58,5000,1.000000,-36.000000,-35,0.200000
22366,50,3,2,22,54,5000,1.000000,-33.000000,-35,0.200000
24519,50,3,2,23,126,5000,1.000000,-35.000000,-34,0.200000
26772,50,3,2,24,85,5000,1.000000,-32.000000,-32,0.200000
29125,50,3,2,25,69,5000,1.000000,-35.000000,-36,0.200000
31578,50,3,2,26,56,5000,1.000000,-35.000000,-35,0.200000
34131,50,3,2,27,54,5000,1.000000,-34.000000,-36,0.200000
36784,50,3,2,28,131,5000,1.000000,-30.000000,-35,0.200000
39537,50,3,2,29,66,5000,1.000000,-32.000000,-37,0.200000
42390,50,3,2,30,158,5000,1.000000,-29.000000,-36,0.200000
255,50,5,2,1,90,5000,1.000000,-27.000000,-29,0.200000
310,50,5,2,2,88,5000,1.000000,-28.000000,-30,0.200000
465,50,5,2,3,72,5000,1.000000,-25.000000,-29,0.200000
720,50,5,2,4,147,5000,1.000000,-25.000000,-28,0.200000
1075,50,5,2,5,66,5000,1.000000,-25.000000,-27,0.200000
1530,50,5,2,6,87,5000,1.000000,-32.000000,-35,0.200000
2085,50,5,2,7,98,5000,1.000000,-22.000000,-26,0.200000
2740,50,5,2,8,55,5000,1.000000,-28.000000,-29,0.200000
3495,50,5,2,9,58,5000,1.000000,-27.000000,-29,0.200000
4350,50,5,2,10,90,5000,1.000000,-24.000000,-27,0.200000
5305,50,5,2,11,91,5000,1.000000,-26.000000,-30,0.200000
6360,50,5,2,12,73,5000,1.000000,-25.000000,-28,0.200000
7515,50,5,2,13,96,5000,1.000000,-25.000000,-29,0.200000
8770,50,5,2,14,61,5000,1.000000,-26.000000,-29,0.200000
10125,50,5,2,15,86,5000,1.000000,-27.000000,-29,0.200000
11580,50,5,2,16,97,5000,1.000000,-24.000000,-29,0.200000
13135,50,5,2,17,104,5000,1.000000,-24.000000,-26,0.200000
14790,50,5,2,18,76,5000,1.000000,-25.000000,-28,0.200000
16545,50,5,2,19,52,5000,1.000000,-31.000000,-31,0.200000
18400,50,5,2,20,62,5000,1.000000,-29.000000,-32,0.200000
20355,50,5,2,21,69,5000,1.000000,-26.000000,-27,0.200000
22410,50,5,2,22,42,5000,1.000000,-28.000000,-29,0.200000
24565,50,5,2,23,54,5000,1.000000,-28.000000,-32,0.200000
26820,50,5,2,24,37,5000,1.000000,-26.000000,-29,0.200000
29175,50,5,2,25,85,5000,1.000000,-22.000000,-28,0.200000
31630,50,5,2,26,75,5000,1.000000,-27.000000,-30,0.200000
34185,50,5,2,27,70,5000,1.000000,-30.000000,-31,0.200000
36840,50,5,2,28,62,5000,1.000000,-28.000000,-26,0.200000
39595,50,5,2,29,70,5000,1.000000,-28.000000,-28,0.200000
42450,50,5,2,30,105,5000,1.000000,-22.000000,-29,0.200000
260,50,10,2,1,65,5000,1.000000,-18.000000,-24,0.200000
320,50,10,2,2,92,5000,1.000000,-15.000000,-20,0.200000
480,50,10,2,3,84,5000,1.000000,-13.000000,-15,0.200000
740,50,10,2,4,73,5000,1.000000,-13.000000,-17,0.200000
1100,50,10,2,5,56,5000,1.000000,-16.000000,-16,0.200000
1560,50,10,2,6,94,5000,1.000000,-16.000000,-18,0.200000
2120,50,10,2,7,96,5000,1.000000,-13.000000,-19,0.200000
2780,50,10,2,8,69,5000,1.000000,-17.000000,-18,0.200000
3540,50,10,2,9,56,5000,1.000000,-20.000000,-24,0.200000
4400,50,10,2,10,53,5000,1.000000,-15.000000,-19,0.200000
5360,50,10,2,11,105,5000,1.000000,-19.000000,-19,0.200000
6420,50,10,2,12,86,5000,1.000000,-13.000000,-17,0.200000
7580,50,10,2,13,81,5000,1.000000,-18.000000,-19,0.200000
8840,50,10,2,14,120,5000,1.000000,-15.000000,-18,0.200000
10200,50,10,2,15,64,5000,1.000000,-15.000000,-16,0.200000
11660,50,10,2,16,51,5000,1.000000,-15.000000,-20,0.200000
13220,50,10,2,17,63,5000,1.000000,-17.000000,-19,0.200000
14880,50,10,2,18,100,5000,1.000000,-16.000000,-19,0.200000
16640,50,10,2,19,65,5000,1.000000,-17.000000,-19,0.200000
18500,50,10,2,20,62,5000,1.000000,-23.000000,-23,0.200000
20460,50,10,2,21,50,5000,1.000000,-18.000000,-21,0.200000
22520,50,10,2,22,83,5000,1.000000,-17.000000,-23,0.200000
24680,50,10,2,23,62,5000,1.000000,-13.000000,-19,0.200000
26940,50,10,2,24,81,5000,1.000000,-17.000000,-22,0.200000
29300,50,10,2,25,61,5000,1.000000,-17.000000,-20,0.200000
31760,50,10,2,26,64,5000,1.000000,-20.000000,-20,0.200000
34320,50,10,2,27,95,5000,1.000000,-17.000000,-19,0.200000
36980,50,10,2,28,82,5000,1.000000,-15.000000,-20,0.200000
39740,50,10,2,29,70,5000,1.000000,-17.000000,-21,0.200000
42600,50,10,2,30,81,5000,1.000000,-16.000000,-17,0.200000
1301,50,1,5,1,12500,12500,0.993546,-28.000000,-24,0.200000
1352,50,1,5,2,2758,12500,1.000000,-28.000000,-24,0.200000
1503,50,1,5,3,7313,12500,1.000000,-31.000000,-26,0.200000
1754,50,1,5,4,12500,12500,0.993546,-30.000000,-25,0.200000
2105,50,1,5,5,12500,12500,0.993546,-30.000000,-25,0.200000
2556,50,1,5,6,12500,12500,0.993546,-28.000000,-24,0.200000
3107,50,1,5,7,12500,12500,0.993546,-27.000000,-23,0.200000
3758,50,1,5,8,3253,12500,1.000000,-30.000000,-25,0.200000
4509,50,1,5,9,1788,12500,1.000000,-34.000000,-29,0.200000
5360,50,1,5,10,3016,12500,1.000000,-30.000000,-25,0.200000
6311,50,1,5,11,6419,12500,1.000000,-28.000000,-24,0.200000
7362,50,1,5,12,10197,12500,1.000000,-27.000000,-23,0.200000
8513,50,1,5,13,12500,12500,0.988822,-27.000000,-23,0.200000
9764,50,1,5,14,7918,12500,1.000000,-25.000000,-21,0.200000
11115,50,1,5,15,12500,12500,0.990873,-27.000000,-23,0.200000
12566,50,1,5,16,2979,12500,1.000000,-31.000000,-26,0.200000
14117,50,1,5,17,12500,12500,0.988822,-28.000000,-24,0.200000
15768,50,1,5,18,2235,12500,1.000000,-30.000000,-25,0.200000
17519,50,1,5,19,4526,12500,1.000000,-31.000000,-26,0.200000
19370,50,1,5,20,2228,12500,1.000000,-30.000000,-25,0.200000
21321,50,1,5,21,12500,12500,0.990873,-28.000000,-24,0.200000
23372,50,1,5,22,12500,12500,0.993546,-30.000000,-26,0.200000
25523,50,1,5,23,7286,12500,1.000000,-32.000000,-27,0.200000
27774,50,1,5,24,2459,12500,1.000000,-34.000000,-29,0.200000
30125,50,1,5,25,12500,12500,0.993546,-31.000000,-26,0.200000
32576,50,1,5,26,6699,12500,1.000000,-32.000000,-27,0.200000
35127,50,1,5,27,4818,12500,1.000000,-31.000000,-26,0.200000
37778,50,1,5,28,3170,12500,1.000000,-32.000000,-27,0.200000
40529,50,1,5,29,2200,12500,1.000000,-31.000000,-27,0.200000
43380,50,1,5,30,2757,12500,1.000000,-32.000000,-27,0.200000
1303,50,3,5,1,367,12500,1.000000,-33.000000,-33,0.200000
1356,50,3,5,2,443,12500,1.000000,-29.000000,-35,0.200000
1509,50,3,5,3,277,12500,1.000000,-31.000000,-35,0.200000
1762,50,3,5,4,457,12500,1.000000,-30.000000,-34,0.200000
2115,50,3,5,5,351,12500,1.000000,-34.000000,-37,0.200000
2568,50,3,5,6,347,12500,1.000000,-32.000000,-38,0.200000
3121,50,3,5,7,333,12500,1.000000,-30.000000,-35,0.200000
3774,50,3,5,8,359,12500,1.000000,-28.000000,-35,0.200000
4527,50,3,5,9,432,12500,1.000000,-32.000000,-36,0.200000
5380,50,3,5,10,447,12500,1.000000,-29.000000,-37,0.200000
6333,50,3,5,11,373,12500,1.000000,-30.000000,-34,0.200000
7386,50,3,5,12,433,12500,1.000000,-31.000000,-36,0.200000
8539,50,3,5,13,305,12500,1.000000,-33.000000,-38,0.200000
9792,50,3,5,14,345,12500,1.000000,-32.000000,-38,0.200000
11145,50,3,5,15,536,12500,1.000000,-33.000000,-35,0.200000
12598,50,3,5,16,316,12500,1.000000,-35.000000,-35,0.200000
14151,50,3,5,17,286,12500,1.000000,-34.000000,-36,0.200000
15804,50,3,5,18,378,12500,1.000000,-33.000000,-36,0.200000
17557,50,3,5,19,354,12500,1.000000,-34.000000,-35,0.200000
19410,50,3,5,20,399,12500,1.000000,-34.000000,-38,0.200000
21363,50,3,5,21,336,12500,1.000000,-31.000000,-36,0.200000
23416,50,3,5,22,303,12500,1.000000,-35.000000,-39,0.200000
25569,50,3,5,23,349,12500,1.000000,-30.000000,-33,0.200000
27822,50,3,5,24,272,12500,1.000000,-29.000000,-34,0.200000
30175,50,3,5,25,289,12500,1.000000,-32.000000,-35,0.200000
32628,50,3,5,26,303,12500,1.000000,-32.000000,-37,0.200000
35181,50,3,5,27,339,12500,1.000000,-33.000000,-37,0.200000
37834,50,3,5,28,323,12500,1.000000,-32.000000,-36,0.200000
40587,50,3,5,29,451,12500,1.000000,-31.000000,-35,0.200000
43440,50,3,5,30,338,12500,1.000000,-34.000000,-39,0.200000
1305,50,5,5,1,355,12500,1.000000,-23.000000,-24,0.200000
1360,50,5,5,2,263,12500,1.000000,-22.000000,-31,0.200000
1515,50,5,5,3,325,12500,1.000000,-26.000000,-30,0.200000
1770,50,5,5,4,310,12500,1.000000,-28.000000,-33,0.200000
2125,50,5,5,5,345,12500,1.000000,-27.000000,-33,0.200000
2580,50,5,5,6,503,12500,1.000000,-24.000000,-30,0.200000
3135,50,5,5,7,497,12500,1.000000,-26.000000,-32,0.200000
3790,50,5,5,8,583,12500,1.000000,-23.000000,-30,0.200000
4545,50,5,5,9,299,12500,1.000000,-27.000000,-32,0.200000
5400,50,5,5,10,457,12500,1.000000,-24.000000,-31,0.200000
6355,50,5,5,11,468,12500,1.000000,-26.000000,-33,0.200000
7410,50,5,5,12,282,12500,1.000000,-26.000000,-29,0.200000
8565,50,5,5,13,278,12500,1.000000,-25.000000,-28,0.200000
9820,50,5,5,14,395,12500,1.000000,-28.000000,-33,0.200000
11175,50,5,5,15,311,12500,1.000000,-25.000000,-29,0.200000
12630,50,5,5,16,416,12500,1.000000,-23.000000,-29,0.200000
14185,50,5,5,17,325,12500,1.000000,-25.000000,-31,0.200000
15840,50,5,5,18,316,12500,1.000000,-19.000000,-32,0.200000
17595,50,5,5,19,385,12500,1.000000,-22.000000,-28,0.200000
19450,50,5,5,20,307,12500,1.000000,-22.000000,-26,0.200000
21405,50,5,5,21,420,12500,1.000000,-25.000000,-33,0.200000
23460,50,5,5,22,360,12500,1.000000,-24.000000,-26,0.200000
25615,50,5,5,23,280,12500,1.000000,-24.000000,-27,0.200000
27870,50,5,5,24,309,12500,1.000000,-24.000000,-28,0.200000
30225,50,5,5,25,331,12500,1.000000,-26.000000,-31,0.200000
32680,50,5,5,26,377,12500,1.000000,-24.000000,-27,0.200000
35235,50,5,5,27,282,12500,1.000000,-22.000000,-28,0.200000
37890,50,5,5,28,329,12500,1.000000,-24.000000,-30,0.200000
40645,50,5,5,29,374,12500,1.000000,-25.000000,-30,0.200000
43500,50,5,5,30,287,12500,1.000000,-24.000000,-31,0.200000
1310,50,10,5,1,455,12500,1.000000,-14.000000,-20,0.200000
1370,50,10,5,2,256,12500,1.000000,-13.000000,-18,0.200000
1530,50,10,5,3,213,12500,1.000000,-17.000000,-22,0.200000
1790,50,10,5,4,470,12500,1.000000,-17.000000,-24,0.200000
2150,50,10,5,5,366,12500,1.000000,-19.000000,-21,0.200000
2610,50,10,5,6,370,12500,1.000000,-15.000000,-18,0.200000
3170,50,10,5,7,265,12500,1.000000,-15.000000,-22,0.200000
3830,50,10,5,8,353,12500,1.000000,-14.000000,-19,0.200000
4590,50,10,5,9,270,12500,1.000000,-14.000000,-17,0.200000
5450,50,10,5,10,280,12500,1.000000,-12.000000,-17,0.200000
6410,50,10,5,11,353,12500,1.000000,-14.000000,-19,0.200000
7470,50,10,5,12,330,12500,1.000000,-13.000000,-19,0.200000
8630,50,10,5,13,427,12500,1.000000,-17.000000,-23,0.200000
9890,50,10,5,14,416,12500,1.000000,-15.000000,-19,0.200000
11250,50,10,5,15,244,12500,1.000000,-12.000000,-19,0.200000
12710,50,10,5,16,390,12500,1.000000,-15.000000,-21,0.200000
14270,50,10,5,17,305,12500,1.000000,-12.000000,-21,0.200000
15930,50,10,5,18,250,12500,1.000000,-13.000000,-19,0.200000
17690,50,10,5,19,219,12500,1.000000,-13.000000,-19,0.200000
19550,50,10,5,20,361,12500,1.000000,-14.000000,-17,0.200000
21510,50,10,5,21,442,12500,1.000000,-13.000000,-22,0.200000
23570,50,10,5,22,401,12500,1.000000,-13.000000,-19,0.200000
25730,50,10,5,23,349,12500,1.000000,-13.000000,-16,0.200000
27990,50,10,5,24,377,12500,1.000000,-13.000000,-15,0.200000
30350,50,10,5,25,381,12500,1.000000,-17.000000,-24,0.200000
32810,50,10,5,26,467,12500,1.000000,-13.000000,-17,0.200000
35370,50,10,5,27,528,12500,1.000000,-16.000000,-16,0.200000
38030,50,10,5,28,352,12500,1.000000,-11.000000,-21,0.200000
40790,50,10,5,29,409,12500,1.000000,-13.000000,-17,0.200000
43650,50,10,5,30,301,12500,1.000000,-12.000000,-17,0.200000
5051,50,1,10,1,25000,25000,0.995698,-31.000000,-26,0.200000
5102,50,1,10,2,21672,25000,1.000000,-31.000000,-26,0.200000
5253,50,1,10,3,25000,25000,0.989910,-31.000000,-26,0.200000
5504,50,1,10,4,25000,25000,0.990873,-28.000000,-24,0.200000
5855,50,1,10,5,25000,25000,0.991951,-31.000000,-26,0.200000
6306,50,1,10,6,25000,25000,0.992548,-33.000000,-28,0.200000
6857,50,1,10,7,25000,25000,0.994731,-32.000000,-27,0.200000
7508,50,1,10,8,25000,25000,0.990873,-28.000000,-24,0.200000
8259,50,1,10,9,18733,25000,1.000000,-33.000000,-28,0.200000
9110,50,1,10,10,25000,25000,0.992548,-31.000000,-26,0.200000
10061,50,1,10,11,25000,25000,0.993915,-32.000000,-27,0.200000
11112,50,1,10,12,25000,25000,0.979592,-25.000000,-21,0.200000
12263,50,1,10,13,25000,25000,0.996958,-32.000000,-27,0.200000
13514,50,1,10,14,25000,25000,0.991395,-31.000000,-26,0.200000
14865,50,1,10,15,25000,25000,0.994731,-33.000000,-28,0.200000
16316,50,1,10,16,25000,25000,0.992548,-32.000000,-27,0.200000
17867,50,1,10,17,25000,25000,0.993197,-31.000000,-26,0.200000
19518,50,1,10,18,25000,25000,0.995698,-31.000000,-26,0.200000
21269,50,1,10,19,25000,25000,0.985730,-27.000000,-23,0.200000
23120,50,1,10,20,25000,25000,0.994731,-32.000000,-27,0.200000
25071,50,1,10,21,25000,25000,0.984789,-27.000000,-23,0.200000
27122,50,1,10,22,25000,25000,0.991395,-31.000000,-26,0.200000
29273,50,1,10,23,25000,25000,0.992548,-30.000000,-25,0.200000
31524,50,1,10,24,22963,25000,1.000000,-32.000000,-27,0.200000
33875,50,1,10,25,25000,25000,0.989910,-31.000000,-26,0.200000
36326,50,1,10,26,25000,25000,0.986395,-30.000000,-25,0.200000
38877,50,1,10,27,25000,25000,0.988617,-31.000000,-26,0.200000
41528,50,1,10,28,25000,25000,0.994731,-31.000000,-26,0.200000
44279,50,1,10,29,25000,25000,0.984487,-26.000000,-22,0.200000
47130,50,1,10,30,25000,25000,0.990873,-31.000000,-26,0.200000
5053,50,3,10,1,1565,25000,1.000000,-31.000000,-38,0.200000
5106,50,3,10,2,1423,25000,1.000000,-28.000000,-32,0.200000
5259,50,3,10,3,994,25000,1.000000,-30.000000,-35,0.200000
